iter	MAE
3219	1.474320008
3220	1.474315878
3221	1.474304062
3222	1.474302223
3223	1.474312961
3224	1.474319529
3225	1.474314652
3226	1.474145402
3227	1.4741459
3228	1.474132685
3229	1.474086683
3230	1.474084944
3231	1.474071227
3232	1.474059953
3233	1.474119443
3234	1.474120486
3235	1.474110305
3236	1.474089332
3237	1.474092103
3238	1.474067673
3239	1.474066385
3240	1.473915614
3241	1.473856154
3242	1.473597151
3243	1.473585115
3244	1.47358418
3245	1.473585624
3246	1.473463363
3247	1.473461445
3248	1.473458046
3249	1.473462366
3250	1.473466005
3251	1.47345949
3252	1.473442442
3253	1.473433899
3254	1.473432345
3255	1.473433954
3256	1.473324099
3257	1.473271796
3258	1.473282106
3259	1.473275247
3260	1.473242308
3261	1.473224181
3262	1.472989466
3263	1.472944994
3264	1.472944968
3265	1.472880742
3266	1.47282677
3267	1.472841958
3268	1.472842481
3269	1.472854885
3270	1.472848722
3271	1.472847751
3272	1.472524221
3273	1.472525369
3274	1.472509871
3275	1.472494097
3276	1.472474638
3277	1.47243404
3278	1.472386378
3279	1.472356003
3280	1.472347323
3281	1.472245832
3282	1.472243914
3283	1.472190045
3284	1.472181701
3285	1.472100196
3286	1.472118837
3287	1.472105423
3288	1.472079534
3289	1.472018162
3290	1.472020989
3291	1.472027749
3292	1.472027893
3293	1.472017505
3294	1.472004125
3295	1.472005229
3296	1.472004681
3297	1.472003245
3298	1.47200042
3299	1.472000431
3300	1.471998697
3301	1.471988336
3302	1.471991031
3303	1.471991026
3304	1.472001609
3305	1.471995034
3306	1.471995051
3307	1.471989459
3308	1.471989548
3309	1.471986083
3310	1.471950906
3311	1.471948756
3312	1.471948121
3313	1.471947353
3314	1.471939491
3315	1.47191347
3316	1.471754932
3317	1.471743567
3318	1.471747276
3319	1.471757589
3320	1.471755414
3321	1.471751366
3322	1.471712438
3323	1.471716949
3324	1.471716551
3325	1.471659382
3326	1.471657224
3327	1.471655242
3328	1.471656678
3329	1.471672193
3330	1.471707004
3331	1.47169077
3332	1.471693387
3333	1.471657829
3334	1.471653884
3335	1.471659602
3336	1.471686555
3337	1.471685005
3338	1.471661232
3339	1.471658218
3340	1.471659345
3341	1.471662167
3342	1.471651425
3343	1.471631646
3344	1.471537873
3345	1.471539326
3346	1.471551606
3347	1.471512171
3348	1.471450559
3349	1.47101381
3350	1.471079026
3351	1.471071268
3352	1.471056504
3353	1.471045345
3354	1.471053718
3355	1.471053376
3356	1.471053989
3357	1.470963364
3358	1.470854127
3359	1.470818771
3360	1.470511426
3361	1.470530109
3362	1.470530864
3363	1.470517396
3364	1.470488523
3365	1.470442709
3366	1.470460871
3367	1.470463711
3368	1.470400421
3369	1.470136893
3370	1.470129976
3371	1.470052798
3372	1.469595025
3373	1.469588959
3374	1.469580495
3375	1.469580669
3376	1.469581926
3377	1.469582194
3378	1.468872678
3379	1.468870565
3380	1.46888329
3381	1.468883846
3382	1.468850964
3383	1.468878726
3384	1.468816681
3385	1.468818411
3386	1.468811676
3387	1.468795565
3388	1.468767011
3389	1.468618477
3390	1.468579169
3391	1.468590665
3392	1.46859077
3393	1.468548004
3394	1.46852183
3395	1.468525334
3396	1.468524549
3397	1.46826044
3398	1.468081754
3399	1.46808917
3400	1.468057613
3401	1.468053787
3402	1.468053779
3403	1.467976904
3404	1.467942227
3405	1.46790986
3406	1.467995002
3407	1.468008845
3408	1.468007443
3409	1.468002492
3410	1.467946887
3411	1.467943795
3412	1.467957259
3413	1.467957992
3414	1.467710857
3415	1.467710929
3416	1.467709685
3417	1.467738421
3418	1.467712132
3419	1.467468256
3420	1.467477697
3421	1.467490719
3422	1.467490745
3423	1.467490892
3424	1.467475815
3425	1.467471065
3426	1.467459016
3427	1.46744059
3428	1.467442803
3429	1.467427943
3430	1.46735779
3431	1.467399828
3432	1.467398496
3433	1.467396219
3434	1.467373075
3435	1.467376981
3436	1.46736208
3437	1.467374381
3438	1.467376512
3439	1.467392336
3440	1.467315169
3441	1.467297908
3442	1.467289609
3443	1.467301903
3444	1.467303667
3445	1.467307079
3446	1.46730713
3447	1.467329976
3448	1.467277397
3449	1.467272747
3450	1.4672847
3451	1.467282924
3452	1.467283219
3453	1.467277256
3454	1.467284344
3455	1.467287489
3456	1.467228393
3457	1.467206772
3458	1.467206721
3459	1.467206702
3460	1.467058421
3461	1.467057947
3462	1.467058122
3463	1.466874582
3464	1.466874626
3465	1.466874545
3466	1.466872007
3467	1.46690183
3468	1.466879726
3469	1.466878989
3470	1.466857374
3471	1.466857302
3472	1.466851874
3473	1.466857896
3474	1.466821127
3475	1.466815595
3476	1.466815713
3477	1.466838248
3478	1.466836976
3479	1.466837239
3480	1.466837586
3481	1.466867364
3482	1.466890866
3483	1.466887952
3484	1.466885304
3485	1.466914848
3486	1.466914951
3487	1.466920382
3488	1.466912575
3489	1.466911632
3490	1.46683439
3491	1.466828716
3492	1.466819907
3493	1.466747857
3494	1.466561276
3495	1.466057448
3496	1.466055766
3497	1.466056152
3498	1.46601812
3499	1.465988764
3500	1.465987588
3501	1.465967239
3502	1.465967344
3503	1.465977491
3504	1.465950597
3505	1.465946352
3506	1.465941165
3507	1.465935207
3508	1.465949183
3509	1.465949263
3510	1.46595344
3511	1.465933267
3512	1.465930676
3513	1.465888121
3514	1.465886938
3515	1.465875318
3516	1.465872608
3517	1.465872638
3518	1.465868345
3519	1.465893117
3520	1.465821361
3521	1.465739445
3522	1.465739609
3523	1.46567611
3524	1.465677082
3525	1.465677359
3526	1.465668641
3527	1.465659684
3528	1.465517686
3529	1.465514101
3530	1.465442767
3531	1.465431842
3532	1.465456289
3533	1.465392338
3534	1.465422854
3535	1.465308539
3536	1.46530828
3537	1.465313169
3538	1.465292243
3539	1.465293863
3540	1.465289482
3541	1.465289307
3542	1.465289409
3543	1.465286143
3544	1.465279118
3545	1.465277772
3546	1.465277595
3547	1.465280074
3548	1.465331167
3549	1.465339266
3550	1.46533547
3551	1.465307063
3552	1.465247617
3553	1.465247634
3554	1.465219954
3555	1.465218095
3556	1.465248743
3557	1.465170356
3558	1.465177077
3559	1.465141158
3560	1.465139058
3561	1.465059894
3562	1.465023882
3563	1.465021968
3564	1.465027029
3565	1.464919086
3566	1.464919992
3567	1.464915099
3568	1.464919813
3569	1.464920381
3570	1.464894425
3571	1.46489611
3572	1.464895628
3573	1.464897984
3574	1.464902359
3575	1.464725377
3576	1.464725189
3577	1.464726865
3578	1.464727723
3579	1.464707833
3580	1.464707408
3581	1.464708647
3582	1.464688485
3583	1.4646963
3584	1.464688294
3585	1.464638402
3586	1.464636401
3587	1.46463806
3588	1.464414726
3589	1.464395304
3590	1.46440266
3591	1.46438525
3592	1.464102129
3593	1.464072208
3594	1.464068541
3595	1.464076847
3596	1.463896283
3597	1.463896752
3598	1.463698868
3599	1.463628395
3600	1.463633757
3601	1.463636564
3602	1.463604823
3603	1.463602283
3604	1.463583476
3605	1.463559527
3606	1.463560167
3607	1.463585225
3608	1.463585349
3609	1.463618467
3610	1.46360691
3611	1.463606978
3612	1.463605871
3613	1.463609655
3614	1.463608358
3615	1.463597625
3616	1.463593602
3617	1.463587992
3618	1.463588398
3619	1.463586866
3620	1.463445221
3621	1.463448082
3622	1.463449103
3623	1.463443596
3624	1.463443704
3625	1.463424511
3626	1.463170956
3627	1.463161429
3628	1.463166744
3629	1.463165746
3630	1.463164679
3631	1.463168881
3632	1.463160739
3633	1.463123691
3634	1.463114025
3635	1.463112159
3636	1.463097016
3637	1.463096619
3638	1.463095534
3639	1.463116017
3640	1.463100599
3641	1.463020324
3642	1.463019338
3643	1.463021508
3644	1.463012819
3645	1.463006072
3646	1.463015219
3647	1.46300829
3648	1.463004239
3649	1.463004316
3650	1.462932466
3651	1.462930721
3652	1.462932125
3653	1.462898649
3654	1.462898689
3655	1.462897965
3656	1.462889757
3657	1.462894375
3658	1.462891203
3659	1.462880457
3660	1.462880254
3661	1.462867134
3662	1.462862386
3663	1.462859881
3664	1.462865711
3665	1.462880525
3666	1.462875871
3667	1.462850068
3668	1.462849662
3669	1.462821272
3670	1.462768979
3671	1.462765997
3672	1.462595242
3673	1.462582228
3674	1.462582497
3675	1.462581477
3676	1.462589989
3677	1.462589926
3678	1.462566976
3679	1.462520914
3680	1.462500573
3681	1.462509132
3682	1.462502781
3683	1.462494949
3684	1.462323557
3685	1.462305486
3686	1.4623031
3687	1.462307453
3688	1.462323401
3689	1.462312943
3690	1.462302728
3691	1.462216076
3692	1.462215603
3693	1.462221666
3694	1.462221435
3695	1.462213041
3696	1.462205831
3697	1.462204061
3698	1.462120423
3699	1.462118281
3700	1.462117535
3701	1.462110019
3702	1.462086495
3703	1.462062071
3704	1.462045279
3705	1.462034767
3706	1.461935669
3707	1.461932838
3708	1.461956539
3709	1.461958756
3710	1.461958789
3711	1.461925268
3712	1.461927755
3713	1.461959317
3714	1.461954839
3715	1.461938929
3716	1.461922543
3717	1.461812106
3718	1.461812106
3719	1.461741436
3720	1.46171887
3721	1.461681006
3722	1.46162746
3723	1.461643797
3724	1.461603314
3725	1.461604005
3726	1.461582017
3727	1.461565188
3728	1.461564817
3729	1.461485833
3730	1.461470703
3731	1.4614697
3732	1.461458245
3733	1.461426397
3734	1.46142644
3735	1.461416682
3736	1.461417522
3737	1.461417228
3738	1.461422876
3739	1.461422415
3740	1.461434628
3741	1.461436701
3742	1.461473225
3743	1.461475236
3744	1.461474302
3745	1.461474954
3746	1.461475091
3747	1.461447727
3748	1.461446257
3749	1.461178079
3750	1.461178926
3751	1.461178893
3752	1.46111456
3753	1.461107514
3754	1.461099719
3755	1.46084708
3756	1.460849488
3757	1.460833106
3758	1.460832635
3759	1.460832309
3760	1.460838811
3761	1.460849
3762	1.460864344
3763	1.460863959
3764	1.460863672
3765	1.460863093
3766	1.460855618
3767	1.460799568
3768	1.460772645
3769	1.460761305
3770	1.460754422
3771	1.460754082
3772	1.46075498
3773	1.460609092
3774	1.460600552
3775	1.460600125
3776	1.460587581
3777	1.460587695
3778	1.460590764
3779	1.460583025
3780	1.460569507
3781	1.460556082
3782	1.460559047
3783	1.46055766
3784	1.460562874
3785	1.460474431
3786	1.460275961
3787	1.460288537
3788	1.460263568
3789	1.460264733
3790	1.46026456
3791	1.460264006
3792	1.460276664
3793	1.460277397
3794	1.4602766
3795	1.460248948
3796	1.460249169
3797	1.460249228
3798	1.460260822
3799	1.460211281
3800	1.460159802
3801	1.46015793
3802	1.460157979
3803	1.460158131
3804	1.460164549
3805	1.460143604
3806	1.460148236
3807	1.460165342
3808	1.460133794
3809	1.460047026
3810	1.460048234
3811	1.460047141
3812	1.460035012
3813	1.460035938
3814	1.460030042
3815	1.46001491
3816	1.459995261
3817	1.459951225
3818	1.459902941
3819	1.459896567
3820	1.459896727
3821	1.459902297
3822	1.459903751
3823	1.459844928
3824	1.459844174
3825	1.459843716
3826	1.459844039
3827	1.459841072
3828	1.459840755
3829	1.459851011
3830	1.459843747
3831	1.459835216
3832	1.459840248
3833	1.459866942
3834	1.459876144
3835	1.459874045
3836	1.459872548
3837	1.459877355
3838	1.459866691
3839	1.459865162
3840	1.459864522
3841	1.459864519
3842	1.459865431
3843	1.459864598
3844	1.459854589
3845	1.459848493
3846	1.45985034
3847	1.45984728
3848	1.45984522
3849	1.459840928
3850	1.459781591
3851	1.459781567
3852	1.459627906
3853	1.459627528
3854	1.459630586
3855	1.459629764
3856	1.459631535
3857	1.459619374
3858	1.459596157
3859	1.459603174
3860	1.459603407
3861	1.459609007
3862	1.459609073
3863	1.459593697
3864	1.459584053
3865	1.459531658
3866	1.459519563
3867	1.45947113
3868	1.459481044
3869	1.459476296
3870	1.459476267
3871	1.459499356
3872	1.459480415
3873	1.459468961
3874	1.459472974
3875	1.459472998
3876	1.459485256
3877	1.459488759
3878	1.459458731
3879	1.459457258
3880	1.459451181
3881	1.459451914
3882	1.459453452
3883	1.459454716
3884	1.459469153
3885	1.459417233
3886	1.459424261
3887	1.459424286
3888	1.459473189
3889	1.45943078
3890	1.459431586
3891	1.459161075
3892	1.459136938
3893	1.459143486
3894	1.459143488
3895	1.459147636
3896	1.459098914
3897	1.459093762
3898	1.459091244
3899	1.459089892
3900	1.459073942
3901	1.459073895
3902	1.459073377
3903	1.459036633
3904	1.459036846
3905	1.459036886
3906	1.459037248
3907	1.45898071
3908	1.458973061
3909	1.458975162
3910	1.45895156
3911	1.458943005
3912	1.458939352
3913	1.458938523
3914	1.458878994
3915	1.458882055
3916	1.458881113
3917	1.458881208
3918	1.458895394
3919	1.458845711
3920	1.458844118
3921	1.45878621
3922	1.45878765
3923	1.45879707
3924	1.45882729
3925	1.458736736
3926	1.458738576
3927	1.458681158
3928	1.458681991
3929	1.458682665
3930	1.458715817
3931	1.458720852
3932	1.45861853
3933	1.458622932
3934	1.458628557
3935	1.458630132
3936	1.45859186
3937	1.458551244
3938	1.458497679
3939	1.458369714
3940	1.458372204
3941	1.458360737
3942	1.458362126
3943	1.458362097
3944	1.458346115
3945	1.458345828
3946	1.458294121
3947	1.458248775
3948	1.458246405
3949	1.458246407
3950	1.458245798
3951	1.458228455
3952	1.458222301
3953	1.458219014
3954	1.45822103
3955	1.458196421
3956	1.458086682
3957	1.458048932
3958	1.458048808
3959	1.45796906
3960	1.457987299
3961	1.457987956
3962	1.457993626
3963	1.457993219
3964	1.457993837
3965	1.457986592
3966	1.457986614
3967	1.457992164
3968	1.457992129
3969	1.457949626
3970	1.457885231
3971	1.457857355
3972	1.457857131
3973	1.457835791
3974	1.457843953
3975	1.457872217
3976	1.45784961
3977	1.45785112
3978	1.457837686
3979	1.457863578
3980	1.457861108
3981	1.457861056
3982	1.45785539
3983	1.457852049
3984	1.457853629
3985	1.457851405
3986	1.457846217
3987	1.457835207
3988	1.457686673
3989	1.457686546
3990	1.457686778
3991	1.457563208
3992	1.457560547
3993	1.457560521
3994	1.457572159
3995	1.457570486
3996	1.457578415
3997	1.457572953
3998	1.457573092
3999	1.457573209
4000	1.457572691
4001	1.457406347
4002	1.45740652
4003	1.457406637
4004	1.457406268
4005	1.457418772
4006	1.45743026
4007	1.457429877
4008	1.457402555
4009	1.45739969
4010	1.457126807
4011	1.457119229
4012	1.457101334
4013	1.457101318
4014	1.457043392
4015	1.457033258
4016	1.457033325
4017	1.457027089
4018	1.457027567
4019	1.45709917
4020	1.45709163
4021	1.45709481
4022	1.457108747
4023	1.457109243
4024	1.457096979
4025	1.457103315
4026	1.457102237
4027	1.457095774
4028	1.45709388
4029	1.457067374
4030	1.457066324
4031	1.45705715
4032	1.457060003
4033	1.457060023
4034	1.45706236
4035	1.457060612
4036	1.4570624
4037	1.457015648
4038	1.456938892
4039	1.456910097
4040	1.456910147
4041	1.456798614
4042	1.456804763
4043	1.456820809
4044	1.456692106
4045	1.456691225
4046	1.45669192
4047	1.456728679
4048	1.456702676
4049	1.456703859
4050	1.456634397
4051	1.456232676
4052	1.45616811
4053	1.45617248
4054	1.456172458
4055	1.456166909
4056	1.456076992
4057	1.456070193
4058	1.456096648
4059	1.45608629
4060	1.456111857
4061	1.456094973
4062	1.456097685
4063	1.456040346
4064	1.456037199
4065	1.456040771
4066	1.456035256
4067	1.455960147
4068	1.455952967
4069	1.45573574
4070	1.455734644
4071	1.455734908
4072	1.455534857
4073	1.455541867
4074	1.455531379
4075	1.455549297
4076	1.455584907
4077	1.455589535
4078	1.455227381
4079	1.455228612
4080	1.455227054
4081	1.455234999
4082	1.455235197
4083	1.455206689
4084	1.455157816
4085	1.455187849
4086	1.455187807
4087	1.455073695
4088	1.455067738
4089	1.455031801
4090	1.454856248
4091	1.454846205
4092	1.454824849
4093	1.454791441
4094	1.454768905
4095	1.454708931
4096	1.454705494
4097	1.454600693
4098	1.454613087
4099	1.4545934
4100	1.454595426
4101	1.454569102
4102	1.454568881
4103	1.454597949
4104	1.454598532
4105	1.454599492
4106	1.454597396
4107	1.454598481
4108	1.454607406
4109	1.454562201
4110	1.45458179
4111	1.454579927
4112	1.454577482
4113	1.454540281
4114	1.454490512
4115	1.454276878
4116	1.454236194
4117	1.454236353
4118	1.45422752
4119	1.454253922
4120	1.454251006
4121	1.454248065
4122	1.454244141
4123	1.454191649
4124	1.454182677
4125	1.454186088
4126	1.454143453
4127	1.454141881
4128	1.454101015
4129	1.454106251
4130	1.454096984
4131	1.454099815
4132	1.454096126
4133	1.454094586
4134	1.454144403
4135	1.454144638
4136	1.454146298
4137	1.454011494
4138	1.45400572
4139	1.453950894
4140	1.453950117
4141	1.453950051
4142	1.453951801
4143	1.453903736
4144	1.453857635
4145	1.45378395
4146	1.453783922
4147	1.453777427
4148	1.453779413
4149	1.453780491
4150	1.453799715
4151	1.45380146
4152	1.453788834
4153	1.453793134
4154	1.453793263
4155	1.453807529
4156	1.453759997
4157	1.453758772
4158	1.453633108
4159	1.453633317
4160	1.453573545
4161	1.453549339
4162	1.453610585
4163	1.453474093
4164	1.453422062
4165	1.453491578
4166	1.453493062
4167	1.453501824
4168	1.453465959
4169	1.453450198
4170	1.453455059
4171	1.45345457
4172	1.453457474
4173	1.453456467
4174	1.453422826
4175	1.453379027
4176	1.453378121
4177	1.453378534
4178	1.45337867
4179	1.453372245
4180	1.453310527
4181	1.453347257
4182	1.453159962
4183	1.453116489
4184	1.453117702
4185	1.453055535
4186	1.453043627
4187	1.453013083
4188	1.453032475
4189	1.45300597
4190	1.453006758
4191	1.452938904
4192	1.452811357
4193	1.452759473
4194	1.45270741
4195	1.45272398
4196	1.452721064
4197	1.452700678
4198	1.452702814
4199	1.45271862
4200	1.452616076
4201	1.452619373
4202	1.452619726
4203	1.452580503
4204	1.452579748
4205	1.452554461
4206	1.452552956
4207	1.452550317
4208	1.452550401
4209	1.452326661
4210	1.452327209
4211	1.452327615
4212	1.452273446
4213	1.452269631
4214	1.452210332
4215	1.452211806
4216	1.451790295
4217	1.451790963
4218	1.451787872
4219	1.451787836
4220	1.451653499
4221	1.451638906
4222	1.451638499
4223	1.451651288
4224	1.451669051
4225	1.451644518
4226	1.451638119
4227	1.451633986
4228	1.45163228
4229	1.451634885
4230	1.451542995
4231	1.451542892
4232	1.451538135
4233	1.451401637
4234	1.451385648
4235	1.451385625
4236	1.451384394
4237	1.451386562
4238	1.451386456
4239	1.451385273
4240	1.451386295
4241	1.451373204
4242	1.451372853
4243	1.451373851
4244	1.451347422
4245	1.451346117
4246	1.451346879
4247	1.451345276
4248	1.45129329
4249	1.451293357
4250	1.451293358
4251	1.451289556
4252	1.451287931
4253	1.451284461
4254	1.451307349
4255	1.451304447
4256	1.451302861
4257	1.451319133
4258	1.451319312
4259	1.451325442
4260	1.451324218
4261	1.451325811
4262	1.451342451
4263	1.451343042
4264	1.451343277
4265	1.451348215
4266	1.451344773
4267	1.451343831
4268	1.451339913
4269	1.451342787
4270	1.451342472
4271	1.451339259
4272	1.451322794
4273	1.451309713
4274	1.451298099
4275	1.451293166
4276	1.451293015
4277	1.451295654
4278	1.451286325
4279	1.451286425
4280	1.451260217
4281	1.451257373
4282	1.451265334
4283	1.45126965
4284	1.451232923
4285	1.451232315
4286	1.451187266
4287	1.451183356
4288	1.451141257
4289	1.45114769
4290	1.451098191
4291	1.450995226
4292	1.450995165
4293	1.450987913
4294	1.450976934
4295	1.450966381
4296	1.450966402
4297	1.450974357
4298	1.450961676
4299	1.45096058
4300	1.450942572
4301	1.450926716
4302	1.450910854
4303	1.450912317
4304	1.450785136
4305	1.450786313
4306	1.450784642
4307	1.450758104
4308	1.450756718
4309	1.450758114
4310	1.450753088
4311	1.450756741
4312	1.450749607
4313	1.45075112
4314	1.450750559
4315	1.450667587
4316	1.450669124
4317	1.450666037
4318	1.450665892
4319	1.450671778
4320	1.450668783
4321	1.450668961
4322	1.450690974
4323	1.450690263
4324	1.450691437
4325	1.450693555
4326	1.450664767
4327	1.450658369
4328	1.450629852
4329	1.450629911
4330	1.45062993
4331	1.450628404
4332	1.450629145
4333	1.450551918
4334	1.450540715
4335	1.450541552
4336	1.450564782
4337	1.450564811
4338	1.450554392
4339	1.450549986
4340	1.450547179
4341	1.450537802
4342	1.450538246
4343	1.450525767
4344	1.45052583
4345	1.450425818
4346	1.450407251
4347	1.450403349
4348	1.450400874
4349	1.450404849
4350	1.450409126
4351	1.450409145
4352	1.450403995
4353	1.45036343
4354	1.450363708
4355	1.450377073
4356	1.450385183
4357	1.45038387
4358	1.450383732
4359	1.450377096
4360	1.450377589
4361	1.450364805
4362	1.450364793
4363	1.450370908
4364	1.450372927
4365	1.450407529
4366	1.450406228
4367	1.450350211
4368	1.450333524
4369	1.450330472
4370	1.450314606
4371	1.450314048
4372	1.450314837
4373	1.450186812
4374	1.450161418
4375	1.45016183
4376	1.449992843
4377	1.449992842
4378	1.449920563
4379	1.449919412
4380	1.44993752
4381	1.449932263
4382	1.449871117
4383	1.449837656
4384	1.449774177
4385	1.44977387
4386	1.449773217
4387	1.449629808
4388	1.449629585
4389	1.449627037
4390	1.449626906
4391	1.449621994
4392	1.449563026
4393	1.449562415
4394	1.449488001
4395	1.449488018
4396	1.449488847
4397	1.449490535
4398	1.449491323
4399	1.449350139
4400	1.449343729
4401	1.449330621
4402	1.44931328
4403	1.449297313
4404	1.449245998
4405	1.449239374
4406	1.449225228
4407	1.449220262
4408	1.44922227
4409	1.4492173
4410	1.44922868
4411	1.449131395
4412	1.449145444
4413	1.4491432
4414	1.44914825
4415	1.449145934
4416	1.449151886
4417	1.449116121
4418	1.448989426
4419	1.448984183
4420	1.448961298
4421	1.448949219
4422	1.448924906
4423	1.449325127
4424	1.44931988
4425	1.449307684
4426	1.44931175
4427	1.449303281
4428	1.449302588
4429	1.449292597
4430	1.449283477
4431	1.449290732
4432	1.449252439
4433	1.449227585
4434	1.449219285
4435	1.449227544
4436	1.449226562
4437	1.449023149
4438	1.449014727
4439	1.449015317
4440	1.449043042
4441	1.449043716
4442	1.449041551
4443	1.44903552
4444	1.449034518
4445	1.449034977
4446	1.449034387
4447	1.449041649
4448	1.44904169
4449	1.448997161
4450	1.449000688
4451	1.449001144
4452	1.449001188
4453	1.448986442
4454	1.44897855
4455	1.448979694
4456	1.448893333
4457	1.44889355
4458	1.448890678
4459	1.448890602
4460	1.448890105
4461	1.448887001
4462	1.448888505
4463	1.448801602
4464	1.44880155
4465	1.448765606
4466	1.44876738
4467	1.448748397
4468	1.448748375
4469	1.448763978
4470	1.448749648
4471	1.448749315
4472	1.448748802
4473	1.448748553
4474	1.448747302
4475	1.448614781
4476	1.448623203
4477	1.448620124
4478	1.448613126
4479	1.448616696
4480	1.448617623
4481	1.448553953
4482	1.448554008
4483	1.44855703
4484	1.448554797
4485	1.448555236
4486	1.448555097
4487	1.448558596
4488	1.448557666
4489	1.448557744
4490	1.448554597
4491	1.448566369
4492	1.448550881
4493	1.448549693
4494	1.448549559
4495	1.448554227
4496	1.448554124
4497	1.448539424
4498	1.448512492
4499	1.448503743
4500	1.4485015
4501	1.448503031
4502	1.44850339
4503	1.448506193
4504	1.448492513
4505	1.448492192
4506	1.448494485
4507	1.448492155
4508	1.448422405
4509	1.448421472
4510	1.448397119
4511	1.44838435
4512	1.44837185
4513	1.448371695
4514	1.448376412
4515	1.448376281
4516	1.448385207
4517	1.44838596
4518	1.448371767
4519	1.448369177
4520	1.44836916
4521	1.448365817
4522	1.448377557
4523	1.448377586
4524	1.448381324
4525	1.448398208
4526	1.448398302
4527	1.448394882
4528	1.44837975
4529	1.448379795
4530	1.448166063
4531	1.448145378
4532	1.448097236
4533	1.448096868
4534	1.448107945
4535	1.448108982
4536	1.448104944
4537	1.448104904
4538	1.448100459
4539	1.448049648
4540	1.448060857
4541	1.448060822
4542	1.448004622
4543	1.448004974
4544	1.447915389
4545	1.447914232
4546	1.447904566
4547	1.447892219
4548	1.447918619
4549	1.447894086
4550	1.447892169
4551	1.447808211
4552	1.447849801
4553	1.447812135
4554	1.447792166
4555	1.447774078
4556	1.447780569
4557	1.447772813
4558	1.447764905
4559	1.447714715
4560	1.447723168
4561	1.447723011
4562	1.447716072
4563	1.447350414
4564	1.447350875
4565	1.447368947
4566	1.447376428
4567	1.447372417
4568	1.447375034
4569	1.447374599
4570	1.447374618
4571	1.44737446
4572	1.447373629
4573	1.447080788
4574	1.447056794
4575	1.447059188
4576	1.447035941
4577	1.447036029
4578	1.447003696
4579	1.447048203
4580	1.44704469
4581	1.447044223
4582	1.447024204
4583	1.447024254
4584	1.447009593
4585	1.447013843
4586	1.446940195
4587	1.44693818
4588	1.446938282
4589	1.446938292
4590	1.446939571
4591	1.446937788
4592	1.446937895
4593	1.446937141
4594	1.446937915
4595	1.446936895
4596	1.446945889
4597	1.446952822
4598	1.446951737
4599	1.446959266
4600	1.446957805
4601	1.446958327
4602	1.446957903
4603	1.446956745
4604	1.446938615
4605	1.446940423
4606	1.446924436
4607	1.44692444
4608	1.446924435
4609	1.446923918
4610	1.446921206
4611	1.446926223
4612	1.446921272
4613	1.446920363
4614	1.446926731
4615	1.446787939
4616	1.446786411
4617	1.446787269
4618	1.446789806
4619	1.446789992
4620	1.446790451
4621	1.446763619
4622	1.446764304
4623	1.446761563
4624	1.44676159
4625	1.446740091
4626	1.446738556
4627	1.446737816
4628	1.44675413
4629	1.446751958
4630	1.446669819
4631	1.446620965
4632	1.446562471
4633	1.446559049
4634	1.446553147
4635	1.446549752
4636	1.446549369
4637	1.446559873
4638	1.446538291
4639	1.446550429
4640	1.446547625
4641	1.446547996
4642	1.446526349
4643	1.446519021
4644	1.446517342
4645	1.446513292
4646	1.446513403
4647	1.446506786
4648	1.446501952
4649	1.446499626
4650	1.446499683
4651	1.446498898
4652	1.446498863
4653	1.446495322
4654	1.446382742
4655	1.446382943
4656	1.446374222
4657	1.446370156
4658	1.446370054
4659	1.446369084
4660	1.446326037
4661	1.446316712
4662	1.446313307
4663	1.446313258
4664	1.446289176
4665	1.446221534
4666	1.446223685
4667	1.446177775
4668	1.446194655
4669	1.446196379
4670	1.446183163
4671	1.446184758
4672	1.446182587
4673	1.446182398
4674	1.446170774
4675	1.446171306
4676	1.446170426
4677	1.445943172
4678	1.445938606
4679	1.445939397
4680	1.445932009
4681	1.445937432
4682	1.445893684
4683	1.445870567
4684	1.445870348
4685	1.445869778
4686	1.445867116
4687	1.445867073
4688	1.445816974
4689	1.445814393
4690	1.445814382
4691	1.445814402
4692	1.445814127
4693	1.44582107
4694	1.445778393
4695	1.445778057
4696	1.445777906
4697	1.445777449
4698	1.445750762
4699	1.445750755
4700	1.445750701
4701	1.445748698
4702	1.445748989
4703	1.4457478
4704	1.445778429
4705	1.445778633
4706	1.445778963
4707	1.445778603
4708	1.445778568
4709	1.445756566
4710	1.445757098
4711	1.445757251
4712	1.445748254
4713	1.44574121
4714	1.445741172
4715	1.445740061
4716	1.445739977
4717	1.445739957
4718	1.445737319
4719	1.44573302
4720	1.445732984
4721	1.44565622
4722	1.445656036
4723	1.445662635
4724	1.445662138
4725	1.445662688
4726	1.445629978
4727	1.445403629
4728	1.445382827
4729	1.445382573
4730	1.445382649
4731	1.445437039
4732	1.44542806
4733	1.445427791
4734	1.445389627
4735	1.445388899
4736	1.445376404
4737	1.445375369
4738	1.445368204
4739	1.445371222
4740	1.445387487
4741	1.44533673
4742	1.445342269
4743	1.445341072
4744	1.445319921
4745	1.445262465
4746	1.445276672
4747	1.445177414
4748	1.445181776
4749	1.445183408
4750	1.445177841
4751	1.445177298
4752	1.445129425
4753	1.445130649
4754	1.445108599
4755	1.445100049
4756	1.445104163
4757	1.445096446
4758	1.445096612
4759	1.445086386
4760	1.445086442
4761	1.445084978
4762	1.445045088
4763	1.445047028
4764	1.445032488
4765	1.445017731
4766	1.445001512
4767	1.444996115
4768	1.444996271
4769	1.444991163
4770	1.444900362
4771	1.444899483
4772	1.444899353
